id,sales
3002398,563.0550906000001
3002399,0.0
3002400,0.0
3002401,0.0
3002402,0.0
3002403,784.4772804000002
3002404,572.4327404
3002405,0.0
3002406,0.0
3002407,0.0
3002408,0.0
3002409,586.8645203999998
3002410,0.0
3002411,576.2374903999998
3002412,0.0
3002413,562.1202999999999
3002414,725.5054197000002
3002415,562.8570106
3002416,0.0
3002417,0.0
3002418,800.5947005999999
3002419,0.0
3002420,0.0
3002421,0.0
3002422,519.8266296999999
3002423,0.0
3002424,576.2374903999998
3002425,0.0
3002426,558.6231904
3002427,527.9279996999999
3002428,570.9375
3002429,0.0
3002430,0.0
3002431,562.8570106
3002432,0.0
3002433,0.0
3002434,0.0
3002435,0.0
3002436,784.4772804000002
3002437,572.4327404
3002438,0.0
3002439,0.0
3002440,0.0
3002441,0.0
3002442,610.2004697
3002443,0.0
3002444,576.2374903999998
3002445,0.0
3002446,578.9105201999998
3002447,707.4273603000001
3002448,562.8570106
3002449,0.0
3002450,0.0
3002451,799.6063005999999
3002452,0.0
3002453,0.0
3002454,0.0
3002455,527.9279996999999
3002456,0.0
3002457,587.1072604
3002458,0.0
3002459,558.6231904
3002460,0.0
3002461,576.6709904
3002462,0.0
3002463,0.0
3002464,563.0550906000001
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,784.4772804000002
3002470,587.1072604
3002471,0.0
3002472,0.0
3002473,0.0
3002474,0.0
3002475,610.2004697
3002476,0.0
3002477,576.2374903999998
3002478,0.0
3002479,610.2004697
3002480,751.9014703000003
3002481,562.8570106
3002482,0.0
3002483,0.0
3002484,793.4231106
3002485,0.0
3002486,0.0
3002487,0.0
3002488,519.8266296999999
3002489,0.0
3002490,577.4133103999999
3002491,0.0
3002492,558.6231904
3002493,527.9279996999999
3002494,575.6398104
3002495,0.0
3002496,0.0
3002497,558.6231904
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,784.4772804000002
3002503,572.4327404
3002504,0.0
3002505,0.0
3002506,0.0
3002507,0.0
3002508,707.4273603000001
3002509,0.0
3002510,577.4133103999999
3002511,0.0
3002512,685.2892909999996
3002513,794.2852594000001
3002514,564.7572206
3002515,0.0
3002516,0.0
3002517,794.6151993999999
3002518,0.0
3002519,0.0
3002520,0.0
3002521,519.8266296999999
3002522,0.0
3002523,569.2315704
3002524,0.0
3002525,558.6231904
3002526,515.5738297
3002527,575.6398104
3002528,0.0
3002529,0.0
3002530,563.0550906000001
3002531,0.0
3002532,0.0
3002533,0.0
3002534,0.0
3002535,784.4772804000002
3002536,572.4327404
3002537,0.0
3002538,0.0
3002539,0.0
3002540,0.0
3002541,610.2004697
3002542,0.0
3002543,576.2374903999998
3002544,0.0
3002545,586.8645203999998
3002546,708.4222093000001
3002547,562.8570106
3002548,0.0
3002549,0.0
3002550,799.6063005999999
3002551,0.0
3002552,0.0
3002553,0.0
3002554,527.9279996999999
3002555,0.0
3002556,576.6709904
3002557,0.0
3002558,558.6231904
3002559,527.9279996999999
3002560,576.6709904
3002561,0.0
3002562,0.0
3002563,562.8570106
3002564,0.0
3002565,0.0
3002566,0.0
3002567,0.0
3002568,784.4772804000002
3002569,572.4327404
3002570,0.0
3002571,0.0
3002572,0.0
3002573,0.0
3002574,586.8645203999998
3002575,0.0
3002576,576.2374903999998
3002577,0.0
3002578,593.2875703999997
3002579,798.5336214999999
3002580,562.8570106
3002581,0.0
3002582,0.0
3002583,800.5947005999999
3002584,0.0
3002585,0.0
3002586,0.0
3002587,519.8266296999999
3002588,0.0
3002589,576.2374903999998
3002590,0.0
3002591,558.6231904
3002592,527.9279996999999
3002593,576.6709904
3002594,0.0
3002595,0.0
3002596,562.8570106
3002597,0.0
3002598,0.0
3002599,0.0
3002600,0.0
3002601,784.4772804000002
3002602,572.4327404
3002603,0.0
3002604,0.0
3002605,0.0
3002606,0.0
3002607,587.3817603999998
3002608,0.0
3002609,576.2374903999998
3002610,0.0
3002611,586.8645203999998
3002612,707.4273603000001
3002613,562.8570106
3002614,0.0
3002615,0.0
3002616,799.6063005999999
3002617,0.0
3002618,0.0
3002619,0.0
3002620,527.9279996999999
3002621,0.0
3002622,576.2374903999998
3002623,0.0
3002624,558.6231904
3002625,527.9279996999999
3002626,587.1072604
3002627,0.0
3002628,0.0
3002629,562.8570106
3002630,0.0
3002631,0.0
3002632,0.0
3002633,0.0
3002634,784.4772804000002
3002635,577.4133103999999
3002636,0.0
3002637,0.0
3002638,0.0
3002639,0.0
3002640,751.9014703000003
3002641,0.0
3002642,577.4133103999999
3002643,0.0
3002644,624.6234799999999
3002645,784.4772804000002
3002646,562.8570106
3002647,0.0
3002648,0.0
3002649,794.4403994
3002650,0.0
3002651,0.0
3002652,0.0
3002653,519.8266296999999
3002654,0.0
3002655,569.2315704
3002656,0.0
3002657,572.4327404
3002658,527.9279996999999
3002659,570.9375
3002660,0.0
3002661,0.0
3002662,564.7572206
3002663,0.0
3002664,0.0
3002665,0.0
3002666,0.0
3002667,784.4772804000002
3002668,572.4327404
3002669,0.0
3002670,0.0
3002671,0.0
3002672,0.0
3002673,563.0550906000001
3002674,0.0
3002675,560.87398
3002676,0.0
3002677,560.87398
3002678,577.4133103999999
3002679,560.87398
3002680,0.0
3002681,0.0
3002682,651.8341907999999
3002683,0.0
3002684,0.0
3002685,0.0
3002686,0.0
3002687,0.0
3002688,560.87398
3002689,0.0
3002690,0.0
3002691,0.0
3002692,527.9279996999999
3002693,0.0
3002694,0.0
3002695,560.87398
3002696,0.0
3002697,0.0
3002698,0.0
3002699,0.0
3002700,519.8266296999999
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,0.0
3002706,558.6231904
3002707,0.0
3002708,515.5738297
3002709,0.0
3002710,558.6231904
3002711,0.0
3002712,0.0
3002713,0.0
3002714,0.0
3002715,800.4676218000001
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,519.8266296999999
3002722,0.0
3002723,0.0
3002724,0.0
3002725,0.0
3002726,0.0
3002727,562.8570106
3002728,575.6398104
3002729,0.0
3002730,0.0
3002731,0.0
3002732,0.0
3002733,0.0
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,0.0
3002739,618.53018
3002740,0.0
3002741,570.9375
3002742,0.0
3002743,562.1202999999999
3002744,587.1072604
3002745,576.6709904
3002746,0.0
3002747,0.0
3002748,793.4231106
3002749,0.0
3002750,0.0
3002751,0.0
3002752,0.0
3002753,0.0
3002754,587.1072604
3002755,0.0
3002756,0.0
3002757,0.0
3002758,0.0
3002759,0.0
3002760,578.9105201999998
3002761,587.1072604
3002762,0.0
3002763,0.0
3002764,0.0
3002765,0.0
3002766,0.0
3002767,515.5738297
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,593.2875703999997
3002773,0.0
3002774,515.5738297
3002775,0.0
3002776,572.4327404
3002777,576.2374903999998
3002778,519.8266296999999
3002779,0.0
3002780,0.0
3002781,791.7498308
3002782,0.0
3002783,0.0
3002784,0.0
3002785,0.0
3002786,0.0
3002787,575.6398104
3002788,0.0
3002789,0.0
3002790,0.0
3002791,0.0
3002792,0.0
3002793,578.9105201999998
3002794,519.8266296999999
3002795,0.0
3002796,0.0
3002797,0.0
3002798,0.0
3002799,0.0
3002800,0.0
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,563.0550906000001
3002806,0.0
3002807,560.87398
3002808,0.0
3002809,572.4327404
3002810,0.0
3002811,0.0
3002812,0.0
3002813,0.0
3002814,791.50083
3002815,0.0
3002816,0.0
3002817,0.0
3002818,0.0
3002819,0.0
3002820,519.8266296999999
3002821,0.0
3002822,0.0
3002823,0.0
3002824,0.0
3002825,0.0
3002826,558.6231904
3002827,560.87398
3002828,0.0
3002829,0.0
3002830,0.0
3002831,0.0
3002832,0.0
3002833,0.0
3002834,0.0
3002835,0.0
3002836,0.0
3002837,0.0
3002838,610.2004697
3002839,0.0
3002840,560.87398
3002841,0.0
3002842,564.7572206
3002843,570.9375
3002844,0.0
3002845,0.0
3002846,0.0
3002847,800.4676218000001
3002848,0.0
3002849,0.0
3002850,0.0
3002851,0.0
3002852,0.0
3002853,570.9375
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,576.2374903999998
3002860,570.9375
3002861,0.0
3002862,0.0
3002863,0.0
3002864,0.0
3002865,0.0
3002866,0.0
3002867,0.0
3002868,0.0
3002869,0.0
3002870,0.0
3002871,572.17553
3002872,0.0
3002873,560.87398
3002874,0.0
3002875,564.7572206
3002876,575.6398104
3002877,575.6398104
3002878,0.0
3002879,0.0
3002880,793.8630993999998
3002881,0.0
3002882,0.0
3002883,0.0
3002884,0.0
3002885,0.0
3002886,575.6398104
3002887,0.0
3002888,0.0
3002889,0.0
3002890,0.0
3002891,0.0
3002892,569.2315704
3002893,570.9375
3002894,0.0
3002895,0.0
3002896,0.0
3002897,0.0
3002898,0.0
3002899,515.5738297
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,564.7572206
3002905,0.0
3002906,519.8266296999999
3002907,0.0
3002908,558.6231904
3002909,560.87398
3002910,515.5738297
3002911,0.0
3002912,0.0
3002913,798.5336214999999
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,570.9375
3002920,0.0
3002921,0.0
3002922,0.0
3002923,0.0
3002924,0.0
3002925,577.4133103999999
3002926,519.8266296999999
3002927,0.0
3002928,0.0
3002929,0.0
3002930,0.0
3002931,0.0
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,0.0
3002937,564.7572206
3002938,0.0
3002939,519.8266296999999
3002940,0.0
3002941,572.4327404
3002942,569.2315704
3002943,560.87398
3002944,0.0
3002945,0.0
3002946,791.7498308
3002947,0.0
3002948,0.0
3002949,0.0
3002950,0.0
3002951,0.0
3002952,519.8266296999999
3002953,0.0
3002954,0.0
3002955,0.0
3002956,0.0
3002957,0.0
3002958,564.7572206
3002959,575.6398104
3002960,0.0
3002961,0.0
3002962,0.0
3002963,0.0
3002964,0.0
3002965,0.0
3002966,0.0
3002967,0.0
3002968,0.0
3002969,0.0
3002970,587.3817603999998
3002971,0.0
3002972,575.6398104
3002973,0.0
3002974,569.2315704
3002975,578.9105201999998
3002976,575.6398104
3002977,0.0
3002978,0.0
3002979,799.5928405999999
3002980,0.0
3002981,0.0
3002982,0.0
3002983,0.0
3002984,0.0
3002985,576.2374903999998
3002986,0.0
3002987,0.0
3002988,0.0
3002989,0.0
3002990,0.0
3002991,564.7572206
3002992,570.9375
3002993,0.0
3002994,0.0
3002995,0.0
3002996,0.0
3002997,0.0
3002998,576.2374903999998
3002999,0.0
3003000,0.0
3003001,0.0
3003002,0.0
3003003,569.2315704
3003004,0.0
3003005,519.8266296999999
3003006,0.0
3003007,563.0550906000001
3003008,570.9375
3003009,0.0
3003010,0.0
3003011,0.0
3003012,798.2845317999999
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,0.0
3003019,0.0
3003020,0.0
3003021,0.0
3003022,0.0
3003023,0.0
3003024,577.4133103999999
3003025,575.6398104
3003026,0.0
3003027,0.0
3003028,0.0
3003029,0.0
3003030,0.0
3003031,515.5738297
3003032,0.0
3003033,0.0
3003034,0.0
3003035,0.0
3003036,577.4133103999999
3003037,0.0
3003038,576.2374903999998
3003039,0.0
3003040,575.6398104
3003041,569.2315704
3003042,560.87398
3003043,0.0
3003044,0.0
3003045,707.4490701
3003046,0.0
3003047,0.0
3003048,0.0
3003049,0.0
3003050,0.0
3003051,527.9279996999999
3003052,0.0
3003053,0.0
3003054,0.0
3003055,560.87398
3003056,0.0
3003057,0.0
3003058,570.9375
3003059,0.0
3003060,0.0
3003061,0.0
3003062,0.0
3003063,527.9279996999999
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,0.0
3003069,572.17553
3003070,0.0
3003071,576.6709904
3003072,0.0
3003073,610.2004697
3003074,558.6231904
3003075,570.9375
3003076,0.0
3003077,0.0
3003078,800.4773306
3003079,0.0
3003080,0.0
3003081,0.0
3003082,0.0
3003083,0.0
3003084,587.1072604
3003085,0.0
3003086,0.0
3003087,0.0
3003088,0.0
3003089,0.0
3003090,562.1202999999999
3003091,575.6398104
3003092,0.0
3003093,0.0
3003094,0.0
3003095,0.0
3003096,0.0
3003097,575.6398104
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,594.1898600000001
3003103,0.0
3003104,570.9375
3003105,0.0
3003106,618.53018
3003107,558.6231904
3003108,587.1072604
3003109,0.0
3003110,0.0
3003111,793.4064003999998
3003112,0.0
3003113,0.0
3003114,0.0
3003115,0.0
3003116,0.0
3003117,575.6398104
3003118,0.0
3003119,0.0
3003120,0.0
3003121,527.9279996999999
3003122,0.0
3003123,564.7572206
3003124,576.2374903999998
3003125,0.0
3003126,0.0
3003127,0.0
3003128,0.0
3003129,0.0
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,610.2004697
3003136,0.0
3003137,515.5738297
3003138,0.0
3003139,563.0550906000001
3003140,570.9375
3003141,519.8266296999999
3003142,0.0
3003143,0.0
3003144,800.6331518
3003145,0.0
3003146,0.0
3003147,0.0
3003148,0.0
3003149,0.0
3003150,560.87398
3003151,0.0
3003152,0.0
3003153,0.0
3003154,0.0
3003155,0.0
3003156,572.4327404
3003157,560.87398
3003158,0.0
3003159,0.0
3003160,0.0
3003161,0.0
3003162,0.0
3003163,515.5738297
3003164,0.0
3003165,0.0
3003166,0.0
3003167,0.0
3003168,576.2374903999998
3003169,0.0
3003170,576.6709904
3003171,0.0
3003172,570.9375
3003173,576.2374903999998
3003174,560.87398
3003175,0.0
3003176,0.0
3003177,594.1898600000001
3003178,0.0
3003179,0.0
3003180,0.0
3003181,0.0
3003182,0.0
3003183,0.0
3003184,0.0
3003185,0.0
3003186,0.0
3003187,515.5738297
3003188,0.0
3003189,0.0
3003190,570.9375
3003191,0.0
3003192,0.0
3003193,0.0
3003194,0.0
3003195,527.9279996999999
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,0.0
3003202,0.0
3003203,0.0
3003204,0.0
3003205,0.0
3003206,0.0
3003207,0.0
3003208,0.0
3003209,0.0
3003210,0.0
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,0.0
3003217,0.0
3003218,0.0
3003219,0.0
3003220,0.0
3003221,0.0
3003222,0.0
3003223,0.0
3003224,0.0
3003225,0.0
3003226,0.0
3003227,0.0
3003228,0.0
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,569.2315704
3003235,0.0
3003236,576.6709904
3003237,0.0
3003238,519.8266296999999
3003239,576.2374903999998
3003240,519.8266296999999
3003241,0.0
3003242,0.0
3003243,565.2150999999999
3003244,0.0
3003245,0.0
3003246,0.0
3003247,0.0
3003248,0.0
3003249,515.5738297
3003250,0.0
3003251,0.0
3003252,0.0
3003253,0.0
3003254,0.0
3003255,0.0
3003256,575.6398104
3003257,0.0
3003258,0.0
3003259,0.0
3003260,0.0
3003261,0.0
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,572.4327404
3003268,0.0
3003269,575.6398104
3003270,0.0
3003271,519.8266296999999
3003272,570.9375
3003273,0.0
3003274,0.0
3003275,0.0
3003276,610.2004697
3003277,0.0
3003278,0.0
3003279,0.0
3003280,0.0
3003281,0.0
3003282,0.0
3003283,0.0
3003284,0.0
3003285,0.0
3003286,515.5738297
3003287,0.0
3003288,0.0
3003289,570.9375
3003290,0.0
3003291,0.0
3003292,0.0
3003293,0.0
3003294,0.0
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,0.0
3003300,563.0550906000001
3003301,0.0
3003302,575.6398104
3003303,0.0
3003304,575.6398104
3003305,558.6231904
3003306,575.6398104
3003307,0.0
3003308,0.0
3003309,594.1898600000001
3003310,0.0
3003311,0.0
3003312,0.0
3003313,0.0
3003314,0.0
3003315,527.9279996999999
3003316,0.0
3003317,0.0
3003318,0.0
3003319,527.9279996999999
3003320,0.0
3003321,0.0
3003322,575.6398104
3003323,0.0
3003324,0.0
3003325,0.0
3003326,0.0
3003327,515.5738297
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,0.0
3003333,618.53018
3003334,0.0
3003335,575.6398104
3003336,0.0
3003337,562.1202999999999
3003338,578.9105201999998
3003339,575.6398104
3003340,0.0
3003341,0.0
3003342,800.4773306
3003343,0.0
3003344,0.0
3003345,0.0
3003346,0.0
3003347,0.0
3003348,570.9375
3003349,0.0
3003350,0.0
3003351,0.0
3003352,0.0
3003353,0.0
3003354,610.2004697
3003355,576.6709904
3003356,0.0
3003357,0.0
3003358,0.0
3003359,0.0
3003360,0.0
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,0.0
3003366,594.1898600000001
3003367,0.0
3003368,587.1072604
3003369,0.0
3003370,562.1202999999999
3003371,564.7572206
3003372,570.9375
3003373,0.0
3003374,0.0
3003375,794.1801393999999
3003376,0.0
3003377,0.0
3003378,0.0
3003379,0.0
3003380,0.0
3003381,575.6398104
3003382,0.0
3003383,0.0
3003384,0.0
3003385,515.5738297
3003386,0.0
3003387,563.0550906000001
3003388,587.1072604
3003389,0.0
3003390,0.0
3003391,0.0
3003392,0.0
3003393,0.0
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,0.0
3003399,558.6231904
3003400,0.0
3003401,576.2374903999998
3003402,0.0
3003403,576.2374903999998
3003404,562.8570106
3003405,576.6709904
3003406,0.0
3003407,0.0
3003408,707.4490701
3003409,0.0
3003410,0.0
3003411,0.0
3003412,0.0
3003413,0.0
3003414,570.9375
3003415,0.0
3003416,0.0
3003417,0.0
3003418,519.8266296999999
3003419,0.0
3003420,0.0
3003421,577.4133103999999
3003422,0.0
3003423,0.0
3003424,0.0
3003425,0.0
3003426,515.5738297
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,578.9105201999998
3003433,0.0
3003434,575.6398104
3003435,0.0
3003436,572.4327404
3003437,587.1072604
3003438,0.0
3003439,0.0
3003440,0.0
3003441,797.7421417999998
3003442,0.0
3003443,0.0
3003444,0.0
3003445,0.0
3003446,0.0
3003447,519.8266296999999
3003448,0.0
3003449,0.0
3003450,0.0
3003451,0.0
3003452,0.0
3003453,562.8570106
3003454,570.9375
3003455,0.0
3003456,0.0
3003457,0.0
3003458,0.0
3003459,0.0
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,610.8267101000001
3003466,0.0
3003467,527.9279996999999
3003468,0.0
3003469,562.1202999999999
3003470,576.2374903999998
3003471,527.9279996999999
3003472,0.0
3003473,0.0
3003474,800.4773306
3003475,0.0
3003476,0.0
3003477,0.0
3003478,0.0
3003479,0.0
3003480,576.6709904
3003481,0.0
3003482,0.0
3003483,0.0
3003484,0.0
3003485,0.0
3003486,610.2004697
3003487,560.87398
3003488,0.0
3003489,0.0
3003490,0.0
3003491,0.0
3003492,0.0
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,564.7572206
3003499,0.0
3003500,0.0
3003501,0.0
3003502,576.2374903999998
3003503,0.0
3003504,0.0
3003505,0.0
3003506,0.0
3003507,800.2629720999998
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,527.9279996999999
3003514,0.0
3003515,0.0
3003516,0.0
3003517,0.0
3003518,0.0
3003519,562.8570106
3003520,527.9279996999999
3003521,0.0
3003522,0.0
3003523,0.0
3003524,0.0
3003525,0.0
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,0.0
3003531,578.9105201999998
3003532,0.0
3003533,587.1072604
3003534,0.0
3003535,576.2374903999998
3003536,587.1072604
3003537,570.9375
3003538,0.0
3003539,0.0
3003540,798.2755817999999
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,560.87398
3003547,0.0
3003548,0.0
3003549,0.0
3003550,0.0
3003551,0.0
3003552,558.6231904
3003553,560.87398
3003554,0.0
3003555,0.0
3003556,0.0
3003557,0.0
3003558,0.0
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,0.0
3003564,594.1898600000001
3003565,0.0
3003566,587.1072604
3003567,0.0
3003568,587.3817603999998
3003569,576.2374903999998
3003570,515.5738297
3003571,0.0
3003572,0.0
3003573,796.2528907999999
3003574,0.0
3003575,0.0
3003576,0.0
3003577,0.0
3003578,0.0
3003579,519.8266296999999
3003580,0.0
3003581,0.0
3003582,0.0
3003583,0.0
3003584,0.0
3003585,593.2875703999997
3003586,519.8266296999999
3003587,0.0
3003588,0.0
3003589,0.0
3003590,0.0
3003591,0.0
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,613.9085901000001
3003598,0.0
3003599,527.9279996999999
3003600,0.0
3003601,564.7572206
3003602,515.5738297
3003603,515.5738297
3003604,0.0
3003605,0.0
3003606,795.9225607999999
3003607,0.0
3003608,0.0
3003609,0.0
3003610,0.0
3003611,0.0
3003612,560.87398
3003613,0.0
3003614,0.0
3003615,0.0
3003616,0.0
3003617,0.0
3003618,578.9105201999998
3003619,515.5738297
3003620,0.0
3003621,0.0
3003622,0.0
3003623,0.0
3003624,0.0
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,0.0
3003630,594.1898600000001
3003631,0.0
3003632,587.1072604
3003633,0.0
3003634,564.7572206
3003635,572.4327404
3003636,527.9279996999999
3003637,0.0
3003638,0.0
3003639,800.4773306
3003640,0.0
3003641,0.0
3003642,0.0
3003643,0.0
3003644,0.0
3003645,519.8266296999999
3003646,0.0
3003647,0.0
3003648,0.0
3003649,0.0
3003650,0.0
3003651,610.2004697
3003652,575.6398104
3003653,0.0
3003654,0.0
3003655,0.0
3003656,0.0
3003657,0.0
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,0.0
3003663,569.2315704
3003664,0.0
3003665,587.1072604
3003666,0.0
3003667,570.9375
3003668,569.2315704
3003669,575.6398104
3003670,0.0
3003671,0.0
3003672,707.4273603000001
3003673,0.0
3003674,0.0
3003675,0.0
3003676,0.0
3003677,0.0
3003678,560.87398
3003679,0.0
3003680,0.0
3003681,0.0
3003682,560.87398
3003683,0.0
3003684,0.0
3003685,577.4133103999999
3003686,0.0
3003687,0.0
3003688,0.0
3003689,0.0
3003690,527.9279996999999
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,0.0
3003696,569.2315704
3003697,0.0
3003698,576.6709904
3003699,0.0
3003700,576.6709904
3003701,587.1072604
3003702,570.9375
3003703,0.0
3003704,0.0
3003705,707.4490701
3003706,0.0
3003707,0.0
3003708,0.0
3003709,0.0
3003710,0.0
3003711,570.9375
3003712,0.0
3003713,0.0
3003714,0.0
3003715,519.8266296999999
3003716,0.0
3003717,0.0
3003718,576.2374903999998
3003719,0.0
3003720,0.0
3003721,0.0
